customer_identifier,predicted_effectiveness
1366,highly effective
3724,highly effective
3824,marginally effective
969,highly effective
696,marginally effective
1380,considerably effective
45,highly effective
1939,highly effective
2576,considerably effective
1093,ineffective
1962,moderately effective
142,highly effective
1269,moderately effective
3499,highly effective
1598,highly effective
4095,considerably effective
3707,highly effective
3168,moderately effective
1866,highly effective
2150,highly effective
1544,highly effective
3985,considerably effective
1597,highly effective
545,ineffective
1631,highly effective
298,highly effective
3690,highly effective
1438,highly effective
2312,highly effective
2114,marginally effective
1481,moderately effective
3202,moderately effective
1349,highly effective
777,ineffective
2991,considerably effective
2050,highly effective
1933,highly effective
3657,highly effective
2451,ineffective
2616,highly effective
492,highly effective
3675,considerably effective
886,considerably effective
1601,highly effective
304,highly effective
1168,ineffective
3492,highly effective
3370,highly effective
217,moderately effective
3313,highly effective
580,moderately effective
3445,highly effective
1867,highly effective
571,ineffective
2056,highly effective
1068,moderately effective
347,considerably effective
2552,moderately effective
3417,highly effective
2466,marginally effective
682,highly effective
547,highly effective
1612,highly effective
3173,highly effective
2281,highly effective
3161,marginally effective
1177,considerably effective
87,considerably effective
1773,considerably effective
870,moderately effective
3738,highly effective
185,highly effective
189,considerably effective
4003,highly effective
378,ineffective
2988,considerably effective
3886,considerably effective
2452,highly effective
3233,highly effective
3568,considerably effective
3122,marginally effective
1289,highly effective
3505,considerably effective
2664,highly effective
1721,marginally effective
2144,ineffective
3896,highly effective
497,highly effective
2500,considerably effective
326,considerably effective
3031,highly effective
4018,moderately effective
42,highly effective
2695,ineffective
3467,highly effective
2894,ineffective
3359,highly effective
2253,considerably effective
463,considerably effective
2193,highly effective
694,considerably effective
1145,considerably effective
1566,considerably effective
1135,considerably effective
2209,highly effective
4088,moderately effective
2631,highly effective
3108,ineffective
2175,highly effective
1783,considerably effective
641,highly effective
3959,considerably effective
3156,highly effective
569,highly effective
3781,considerably effective
3228,highly effective
3584,highly effective
2265,considerably effective
3154,considerably effective
3991,marginally effective
2777,highly effective
1976,considerably effective
31,highly effective
1133,highly effective
1522,considerably effective
2100,considerably effective
872,highly effective
3816,highly effective
2225,considerably effective
2596,highly effective
3170,considerably effective
2506,moderately effective
398,considerably effective
2116,marginally effective
3905,ineffective
1903,highly effective
3477,highly effective
2569,ineffective
4072,moderately effective
1673,ineffective
3346,highly effective
2703,highly effective
33,highly effective
214,moderately effective
1502,considerably effective
3671,ineffective
1335,highly effective
1124,marginally effective
2424,marginally effective
533,highly effective
943,ineffective
3333,moderately effective
617,considerably effective
2692,moderately effective
895,ineffective
3964,considerably effective
2550,highly effective
2768,considerably effective
644,highly effective
840,highly effective
1376,ineffective
3852,considerably effective
2826,highly effective
2378,marginally effective
3633,considerably effective
3556,ineffective
1456,highly effective
2374,moderately effective
3074,highly effective
3474,highly effective
803,highly effective
3050,highly effective
2697,ineffective
3968,moderately effective
3613,moderately effective
1375,considerably effective
2582,moderately effective
3735,highly effective
192,considerably effective
903,highly effective
1397,highly effective
3986,marginally effective
538,highly effective
4119,ineffective
1461,considerably effective
1243,highly effective
844,highly effective
3178,moderately effective
519,considerably effective
1407,highly effective
752,highly effective
3275,considerably effective
408,considerably effective
2261,highly effective
3893,highly effective
987,highly effective
481,highly effective
528,highly effective
2955,highly effective
2307,highly effective
1518,highly effective
687,highly effective
2753,highly effective
2284,moderately effective
88,considerably effective
522,highly effective
918,highly effective
1749,considerably effective
3265,moderately effective
1857,marginally effective
1120,highly effective
1501,considerably effective
3216,moderately effective
530,considerably effective
2817,considerably effective
2975,highly effective
2216,highly effective
4048,highly effective
148,highly effective
2717,moderately effective
3686,highly effective
1274,considerably effective
1629,highly effective
3531,moderately effective
3918,highly effective
4087,ineffective
3937,highly effective
3384,moderately effective
1083,ineffective
3397,highly effective
2016,highly effective
1253,highly effective
3687,highly effective
