customer_identifier,predicted_sentiment
1366,1
3724,1
3824,0
969,1
696,1
1380,1
45,1
1939,1
2576,1
1093,0
1962,1
142,1
1269,1
3499,1
1598,1
4095,1
3707,1
3168,1
1866,1
2150,1
1544,1
3985,1
1597,1
545,1
1631,1
298,1
3690,1
1438,1
2312,1
2114,1
1481,1
3202,0
1349,1
777,0
2991,1
2050,1
1933,1
3657,1
2451,0
2616,1
492,1
3675,1
886,1
1601,1
304,1
1168,0
3492,1
3370,1
217,1
3313,1
580,1
3445,1
1867,1
571,0
2056,1
1068,0
347,1
2552,1
3417,1
2466,1
682,1
547,1
1612,1
3173,0
2281,1
3161,1
1177,1
87,1
1773,0
870,0
3738,1
185,1
189,1
4003,1
378,0
2988,1
3886,1
2452,1
3233,1
3568,1
3122,1
1289,1
3505,1
2664,1
1721,1
2144,1
3896,1
497,1
2500,1
326,1
3031,1
4018,1
42,1
2695,0
3467,1
2894,0
3359,1
2253,1
463,1
2193,1
694,1
1145,0
1566,1
1135,1
2209,1
4088,1
2631,0
3108,0
2175,1
1783,1
641,1
3959,1
3156,1
569,1
3781,1
3228,1
3584,1
2265,1
3154,1
3991,0
2777,1
1976,1
31,1
1133,1
1522,1
2100,1
872,1
3816,1
2225,1
2596,1
3170,1
2506,1
398,1
2116,1
3905,1
1903,1
3477,1
2569,1
4072,1
1673,0
3346,1
2703,1
33,1
214,1
1502,1
3671,1
1335,1
1124,1
2424,1
533,1
943,0
3333,1
617,1
2692,1
895,0
3964,1
2550,0
2768,1
644,1
840,1
1376,0
3852,1
2826,1
2378,1
3633,1
3556,0
1456,1
2374,1
3074,1
3474,1
803,1
3050,1
2697,0
3968,1
3613,1
1375,1
2582,1
3735,1
192,1
903,0
1397,1
3986,0
538,1
4119,1
1461,1
1243,1
844,1
3178,1
519,1
1407,1
752,1
3275,1
408,1
2261,1
3893,1
987,1
481,1
528,1
2955,1
2307,1
1518,1
687,1
2753,1
2284,0
88,1
522,1
918,1
1749,1
3265,1
1857,0
1120,1
1501,1
3216,0
530,1
2817,1
2975,1
2216,1
4048,1
148,1
2717,1
3686,1
1274,1
1629,1
3531,1
3918,1
4087,0
3937,1
3384,1
1083,1
3397,1
2016,1
1253,1
3687,1
1578,1
2187,1
4061,1
1388,1
1,1
2218,0
3206,0
2620,1
302,1
504,0
1014,1
224,1
1805,1
381,1
3540,1
942,0
623,1
3673,1
1227,1
3578,1
3450,1
689,1
70,1
1785,1
568,1
2161,1
85,1
4094,1
3869,1
2072,0
3680,1
117,1
2926,1
3383,1
564,1
3253,1
1753,1
2813,1
2022,1
3863,1
3235,1
1580,1
3596,1
2811,1
2078,1
1516,1
1668,0
1298,1
2380,0
1115,1
4040,0
1776,1
2217,1
311,1
1835,0
2546,1
3508,1
986,1
2796,1
4046,1
2244,1
2164,1
3460,1
3637,1
3189,1
3113,1
1763,0
1655,1
529,1
3792,1
1972,1
2772,1
3950,1
1424,1
1526,1
755,1
1703,1
1308,1
202,1
3409,0
532,1
1442,0
1126,1
1781,1
1878,1
1961,1
57,1
3990,0
248,1
170,1
3440,1
2771,1
3921,1
2800,1
3433,1
2314,1
2423,1
1500,1
3030,0
1980,1
779,1
1958,1
1724,1
3875,1
1475,1
1842,0
601,0
3274,1
1372,1
3828,1
3993,1
2763,1
503,1
2513,0
3164,1
2137,0
3086,1
2024,1
4100,1
1342,1
453,1
3729,1
4128,0
955,1
665,0
4077,1
1732,1
739,1
352,0
2394,1
1768,1
966,1
1632,1
1244,1
3320,0
452,1
2672,0
4154,1
2821,1
3106,1
1583,1
485,1
846,1
2625,1
1559,1
2042,1
589,1
672,1
3249,0
2147,1
914,1
1433,0
4020,1
2556,1
2577,1
3328,1
2601,1
3097,1
4014,1
39,0
1775,1
2053,1
1283,1
1994,0
2844,0
902,1
1385,0
1839,1
829,1
2889,1
1395,1
2168,1
962,1
3429,1
3971,1
3764,1
3666,1
2629,0
3463,1
30,1
1505,1
1801,1
3997,1
2174,1
3734,1
3913,1
2809,1
3547,1
2214,0
578,0
2632,0
253,1
3376,1
2912,1
1288,1
457,1
3377,1
2344,1
2070,1
1467,1
584,1
3972,1
308,1
1909,1
2029,1
1291,1
948,1
465,0
2999,1
710,1
3956,1
4117,1
2902,1
3356,1
1836,1
3509,1
2501,0
899,1
2188,1
887,0
4103,1
410,1
2465,1
1782,1
1515,1
2936,1
3920,1
3575,1
4024,1
1076,0
3688,1
34,1
655,1
2003,0
138,1
4157,0
49,1
516,1
333,0
845,1
540,1
904,1
3776,0
931,0
2245,1
3812,0
501,1
3339,1
4082,1
3518,1
22,1
2037,1
3794,1
3055,0
3341,1
483,1
3654,1
3684,0
3319,1
4114,1
4135,0
981,1
1822,1
2786,1
2387,1
1048,1
467,1
3425,1
2477,1
523,0
2458,1
4041,1
3027,0
3196,1
2523,1
3496,1
3821,1
708,1
23,1
667,0
405,1
1507,1
2959,0
1252,1
1075,0
670,1
1057,1
1049,1
3381,0
482,1
1705,1
3583,1
3081,0
2971,1
3987,0
1373,1
289,0
1837,1
1777,1
2087,1
3441,1
3603,1
1074,1
295,1
61,1
548,1
1007,1
2383,1
3562,1
4005,1
134,1
1430,1
2934,1
3546,1
3049,1
3494,1
2608,0
1826,0
2597,0
4081,1
3513,1
720,1
1744,1
1779,1
3889,1
780,1
4043,1
1437,1
2634,1
1389,1
2961,1
2074,1
3058,1
2420,1
196,1
939,0
2720,1
1277,1
3454,1
118,1
1913,0
600,0
227,1
3710,1
2391,0
322,0
1929,1
2421,1
3423,1
1001,1
1422,1
3428,1
2535,1
3662,1
3644,1
921,1
4069,1
3230,0
583,1
226,1
4093,1
17,1
3069,1
636,0
2002,0
1747,0
1122,1
182,1
418,1
3790,1
3704,1
574,0
229,1
1249,1
4022,1
536,1
3177,1
3711,1
2871,1
1824,1
1134,1
276,0
1739,1
242,1
1486,0
1294,1
3199,1
1079,1
3942,1
2499,1
4012,1
2649,0
3461,1
2864,1
3191,0
3860,1
1520,1
1662,1
1292,0
346,1
560,1
1530,1
4042,1
480,1
257,1
1266,1
535,1
124,1
3190,1
3859,1
2428,0
2039,1
2872,1
2982,0
865,1
1928,1
688,1
1617,0
1510,1
1917,0
3605,1
1334,1
2762,1
490,1
2493,1
2728,1
3155,0
3490,1
1440,1
1202,1
92,0
2207,1
731,1
1829,1
3340,1
2712,1
3802,1
2177,1
839,1
1626,1
2429,1
3660,1
2130,1
2587,1
1918,0
154,1
3135,1
245,1
4138,1
550,1
4149,0
1088,1
1394,1
543,1
1280,1
3836,1
637,0
965,1
444,1
1065,1
1555,0
2756,1
3279,1
3195,0
3250,1
3288,1
436,1
296,1
502,1
1295,1
3418,1
2863,1
3366,1
871,1
2757,1
3591,1
716,1
922,1
1594,1
996,1
3181,0
679,1
443,1
3014,1
2291,1
1010,1
2966,1
2300,1
572,1
3400,1
173,1
1006,1
1708,1
957,1
900,1
4057,1
3746,1
1680,1
2223,1
2671,0
3001,1
2684,1
306,1
10,1
14,0
2564,1
402,1
1024,1
4,1
686,1
2683,1
2222,0
2614,0
1090,0
772,1
1707,1
2865,1
2911,0
1702,1
473,1
1167,0
2914,0
3321,1
2933,1
1101,1
4104,1
1681,0
2107,1
3565,1
3958,1
1995,1
3999,1
577,1
1432,1
290,1
3136,0
3103,1
2701,1
3906,1
2456,1
4071,1
249,1
3975,0
2965,1
1771,1
3826,1
66,1
188,1
3043,0
219,1
380,1
218,1
3293,1
1886,1
252,1
1198,1
2963,1
975,1
1187,0
598,1
3943,1
2960,1
658,0
472,0
15,1
1847,1
2361,1
821,1
1945,1
2310,1
1003,1
3516,1
2903,1
388,1
3558,1
1104,1
234,1
1819,0
2353,1
36,1
3192,0
1551,1
2478,1
2611,1
2778,1
2599,1
1726,1
692,1
317,1
3361,1
798,1
3996,1
1737,1
2688,0
622,1
1192,1
3884,1
177,1
50,1
64,1
1537,1
2396,1
3468,1
3148,1
2398,1
2719,1
3497,1
2481,1
399,1
3330,0
2669,0
2729,1
762,1
2255,1
3543,1
3593,0
3096,1
461,1
2962,1
2496,1
4085,0
3517,1
792,1
1420,1
3552,1
3437,1
386,1
1399,0
1963,0
3481,0
2115,1
3360,1
994,1
909,1
191,1
2153,1
4021,1
2881,0
4051,1
1311,1
2604,1
4025,1
383,1
1121,0
2127,0
567,1
2510,1
2658,1
2942,0
724,1
1154,1
1653,1
2392,1
1336,1
1017,1
2064,1
3895,1
1750,1
3928,1
1327,1
263,1
3694,1
1968,1
2744,1
1575,1
71,1
1765,1
3778,0
2472,1
2921,1
169,1
1512,1
3801,1
3512,1
3703,1
4084,1
652,0
4079,1
875,1
1287,1
2485,1
4092,1
1964,1
1955,0
159,1
4056,1
983,0
3323,1
1613,1
953,1
2615,1
3740,1
555,1
1344,1
2947,1
3344,1
1125,1
561,1
1706,1
2997,1
1800,1
316,1
3432,1
2750,1
1300,1
3420,1
3754,1
2403,1
1356,1
646,1
299,1
1282,1
2468,0
3795,1
156,1
195,1
618,1
2495,1
2009,1
1027,1
2331,1
2590,1
5,1
1247,1
3197,0
3717,1
3044,1
1489,1
1506,1
1099,1
3048,1
2123,1
1546,1
3961,1
369,1
104,1
1107,1
2463,1
1815,0
3489,1
883,1
3563,1
3679,1
2355,1
211,1
2571,1
2271,1
3116,1
2681,1
2004,1
3337,1
3451,1
3667,1
2819,1
3357,1
944,1
1889,0
3681,1
4116,0
3621,1
1876,1
717,1
1794,1
2046,1
2627,1
3887,1
3635,1
361,1
1991,0
1446,1
2229,1
1474,1
783,0
2986,1
894,1
3579,1
800,1
1367,0
3916,1
3927,1
1263,1
521,1
892,1
3618,1
1657,1
940,0
351,1
2685,0
4026,1
3388,1
3589,1
1156,1
4155,1
1848,1
1020,1
4106,1
1421,1
748,1
690,1
1071,1
681,1
2709,1
729,1
